User ID,Movie ID,Real Rating,Predicted Rating
9,608,3.5,3.7038934230804443
9,2395,3.0,2.926663637161255
9,4011,5.0,3.487825393676758
9,6870,3.5,3.016826868057251
9,555,3.5,3.544957399368286
9,778,5.0,3.8858678340911865
9,1912,3.0,3.944556474685669
9,8910,4.5,2.79801607131958
9,40148,5.0,2.7969372272491455
10,1213,5.0,4.223649978637695
10,588,5.0,3.9407341480255127
10,912,5.0,3.9215097427368164
10,1088,5.0,3.2609403133392334
10,1247,4.0,2.9513137340545654
10,2804,4.0,3.9284729957580566
10,1035,5.0,3.697087287902832
10,953,4.0,4.4906229972839355
10,1487,4.0,2.7563376426696777
10,2702,3.0,2.7152862548828125
10,1416,5.0,3.5265586376190186
10,718,5.0,3.1843395233154297
10,2017,4.0,1.9102383852005005
10,1951,4.0,2.8119261264801025
10,2820,4.0,-1.3597635964434222e-20
11,3,5.0,3.243751287460327
11,50,5.0,4.701486110687256
11,216,3.0,3.4693498611450195
11,296,4.0,4.9461469650268555
11,804,4.0,2.8663933277130127
11,1090,5.0,4.755277156829834
11,1206,4.0,3.4952826499938965
11,1240,5.0,4.543928146362305
11,1265,4.0,4.297662734985352
11,1270,3.0,4.504948139190674
11,1396,3.0,3.7151544094085693
11,1732,4.0,4.728067398071289
11,2000,5.0,4.481545925140381
11,2012,3.0,3.4034907817840576
11,2028,5.0,4.686768531799316
11,2054,3.0,3.2321510314941406
11,2115,4.0,3.547957181930542
11,2174,4.0,3.2705681324005127
11,2387,3.0,4.327372074127197
11,2406,3.0,3.1603989601135254
11,2478,3.0,3.8560380935668945
11,2628,5.0,3.5764427185058594
11,2640,3.0,4.48828649520874
11,2858,5.0,4.3632636070251465
11,2916,5.0,3.5601866245269775
11,2948,5.0,3.9725029468536377
11,318,5.0,4.386388301849365
11,1124,4.0,4.312317848205566
11,32,4.0,4.331384658813477
11,1259,5.0,4.422700881958008
11,1288,4.0,4.579742431640625
11,1466,4.0,3.910804033279419
11,1883,1.0,3.3506014347076416
11,2770,2.0,3.443582534790039
11,4002,5.0,3.830411195755005
11,410,4.0,3.287097454071045
11,19,3.0,3.5317037105560303
11,24,5.0,3.6373095512390137
11,160,2.0,2.9326765537261963
11,196,3.0,3.0174083709716797
11,329,3.0,3.501659870147705
11,516,4.0,3.468923807144165
11,1584,5.0,3.705280303955078
11,1917,3.0,3.267817258834839
11,2717,2.0,3.4638707637786865
11,1674,4.0,3.2008659839630127
11,1358,5.0,3.670009136199951
11,1876,3.0,3.2424533367156982
11,2100,4.0,3.0093555450439453
11,2694,4.0,2.9543681144714355
11,541,4.0,4.676183700561523
11,778,5.0,4.249103546142578
11,611,2.0,2.137274980545044
11,674,2.0,3.460500955581665
11,743,1.0,2.778374671936035
11,1257,5.0,3.5830905437469482
11,1269,5.0,4.442788600921631
11,1285,5.0,4.171599388122559
11,1376,3.0,3.6368885040283203
11,1591,4.0,2.5581164360046387
11,1779,3.0,3.082052230834961
11,1921,4.0,4.271580696105957
11,1971,3.0,1.2707048654556274
11,1994,4.0,3.93550705909729
11,2003,3.0,3.3550779819488525
11,2111,3.0,2.8020660877227783
11,2321,2.0,3.376633882522583
11,2371,3.0,2.9070651531219482
11,2375,4.0,3.161651372909546
11,2407,4.0,3.3611397743225098
11,2416,3.0,3.5727133750915527
11,2642,3.0,2.061525344848633
11,2804,5.0,4.134451389312744
11,2915,3.0,3.636417865753174
11,3101,4.0,3.8495326042175293
11,3500,3.0,2.8329057693481445
11,3704,4.0,3.210268020629883
11,2989,4.0,3.5807950496673584
11,2160,5.0,4.068578243255615
11,3791,1.0,2.800945997238159
11,3107,4.0,3.7739615440368652
11,3783,5.0,3.7228972911834717
11,1772,3.0,3.3162903785705566
11,2146,3.0,3.201324701309204
11,3098,3.0,3.6573052406311035
11,3695,3.0,1.1038463115692139
11,737,1.0,3.257315158843994
11,2121,3.0,2.136518955230713
11,2942,3.0,3.2688591480255127
11,1320,5.0,3.593348979949951
11,968,3.0,4.608959674835205
11,1959,3.0,4.3362860679626465
11,1694,3.0,3.1468868255615234
11,1974,3.0,2.486420154571533
11,2262,3.0,2.4316163063049316
11,4003,4.0,2.8228933811187744
11,2772,5.0,1.1596567630767822
11,2344,2.0,3.553272008895874
11,4042,3.0,3.825855255126953
11,3649,2.0,1.5661414861679077
11,1454,4.0,3.811199903488159
11,72,3.0,3.2497410774230957
11,2469,3.0,3.270869731903076
11,577,3.0,2.7671525478363037
11,3672,5.0,3.8595211505889893
11,2445,4.0,2.427833318710327
11,2829,1.0,3.6572065353393555
11,2846,5.0,3.631246328353882
11,1995,2.0,1.9003822803497314
11,2259,4.0,3.5685603618621826
11,4000,3.0,2.9758760929107666
11,4043,3.0,1.729091015777826e-20
11,3412,4.0,3.098696708679199
11,1439,3.0,1.3428686747700967e-20
11,1977,3.0,2.273024797439575
11,2862,1.0,-2.1380324700765638e-20
11,3660,3.0,1.5615087747573853
11,3663,2.0,-8.182193041310108e-22
12,4896,5.0,3.5365772247314453
12,5952,4.0,3.45109486579895
12,7153,4.0,3.553226947784424
12,72998,4.0,3.263120651245117
12,98809,4.0,3.2997751235961914
12,78105,4.0,2.299185276031494
12,6754,4.0,3.2674732208251953
12,74530,3.5,2.028775930404663
13,648,5.0,3.398599624633789
13,2628,2.0,2.99617075920105
13,4896,4.5,3.549109935760498
13,165,5.0,3.450174331665039
13,5618,5.0,3.6847496032714844
13,134130,3.5,3.333881378173828
14,1073,5.0,3.3549916744232178
14,2028,4.0,3.1513044834136963
14,662,5.0,1.7047797441482544
14,3825,4.0,2.599668025970459
14,5388,3.0,2.7712481021881104
14,5219,3.0,2.5564444065093994
14,5152,4.0,2.783432722091675
14,5329,5.0,2.7407357692718506
14,3285,4.0,2.565927743911743
15,6,5.0,3.3330371379852295
15,110,4.0,4.17572021484375
15,296,3.0,3.564732789993286
15,333,2.0,3.469567060470581
15,457,3.0,3.822660446166992
15,592,3.0,3.144683599472046
15,608,4.0,3.631436586380005
15,661,5.0,3.2813992500305176
15,736,3.0,3.531834363937378
15,594,3.0,3.881619453430176
15,15,3.0,2.674476385116577
15,95,4.0,3.0730907917022705
15,135,3.0,2.4622955322265625
15,237,4.0,3.370327949523926
15,314,4.0,3.7615578174591064
15,377,4.0,3.7293894290924072
15,107,3.0,3.2009150981903076
15,338,3.0,2.319586992263794
15,420,3.0,2.4534637928009033
15,1566,4.0,3.3756051063537598
15,786,4.0,3.74674391746521
15,1429,3.0,2.83134126663208
15,275,2.0,1.3080767393112183
16,296,4.0,4.544810771942139
16,1580,4.0,3.3052825927734375
16,1676,4.5,3.4634642601013184
16,2028,3.5,4.111032962799072
16,3578,4.0,4.011327266693115
16,48516,4.0,4.4575958251953125
16,68157,4.0,4.405369281768799
16,91658,4.0,4.008581161499023
16,122882,4.0,4.014681816101074
16,1199,4.0,4.095412731170654
16,1288,4.0,4.228074550628662
16,2683,3.5,3.303262233734131
16,2763,4.0,3.7546308040618896
16,4308,4.0,3.289958953857422
16,288,3.5,3.62801456451416
16,377,4.0,2.885232925415039
16,2671,2.5,3.7073702812194824
16,3354,3.5,1.8445508480072021
16,3994,4.0,3.676060914993286
16,5991,4.0,3.6329801082611084
16,6365,3.5,3.2678980827331543
16,32587,4.5,4.093265533447266
16,8529,3.5,3.545085906982422
16,8533,2.5,4.2338995933532715
16,78772,0.5,2.890979290008545
16,4022,3.0,3.9112610816955566
16,7438,4.0,3.8204424381256104
16,112556,4.0,4.263853073120117
16,115149,4.0,4.151948928833008
16,122886,4.0,3.942242383956909
16,1201,4.0,4.427708148956299
16,4878,3.5,4.430752754211426
16,5782,4.0,4.199853897094727
16,48394,4.0,4.022141456604004
16,3751,3.5,3.93156361579895
16,5574,3.5,3.5235860347747803
16,60684,4.5,4.108184814453125
16,76251,3.5,3.6118643283843994
16,79702,2.5,3.9995992183685303
16,48,2.5,2.789468288421631
16,3301,3.0,3.3925299644470215
16,5219,4.0,3.232344150543213
16,45447,3.0,3.167375087738037
16,39183,3.0,3.5240848064422607
16,3822,4.0,4.479637145996094
16,102407,3.0,3.379725217819214
16,4343,3.0,3.509519577026367
16,8874,4.5,4.237349987030029
16,52328,3.5,3.620823860168457
16,1365,4.0,2.9728546142578125
16,115569,4.0,4.10405158996582
16,106100,4.0,3.7237207889556885
16,6873,4.0,3.353483200073242
16,54995,4.0,4.016242980957031
16,69481,4.0,4.177685737609863
16,8376,4.0,3.4095404148101807
16,27904,3.0,3.949004888534546
16,27266,4.0,3.6980278491973877
16,4015,3.0,2.3315374851226807
16,55444,4.0,3.814842700958252
16,84944,3.0,4.000844478607178
16,8638,3.0,3.790654420852661
16,78209,3.5,3.7617080211639404
16,45081,3.5,2.87296986579895
16,97,4.0,4.171504497528076
16,54372,4.0,4.172277450561523
16,48744,4.0,4.13177490234375
16,56563,2.5,3.0612761974334717
16,31123,2.5,1.7264375754691207e-20
16,73681,3.0,1.7485486625422887e-20
16,148238,2.5,-5.976330165611901e-20
17,6,4.0,3.5206243991851807
17,260,4.5,4.386434078216553
17,316,4.5,3.1986494064331055
17,1214,4.5,3.4877066612243652
17,1275,4.5,3.24495530128479
17,1278,3.5,4.201416015625
17,1408,4.5,4.048737049102783
17,1954,4.5,3.9813923835754395
17,2005,4.5,3.4567818641662598
17,2329,3.5,3.7590949535369873
17,2617,3.5,2.590860366821289
17,2641,4.0,2.9902842044830322
17,2858,3.5,3.8086941242218018
17,3441,4.5,2.9844136238098145
17,1371,3.0,3.037080764770508
17,2288,4.5,3.7940123081207275
17,32,3.5,3.7395403385162354
17,1250,5.0,3.83392596244812
17,2324,3.5,3.9748969078063965
17,2791,4.0,3.7094194889068604
17,364,4.0,3.2517502307891846
17,589,4.0,3.4153614044189453
17,434,2.5,1.9894882440567017
17,440,2.5,3.1551575660705566
17,485,2.5,2.69451904296875
17,1784,3.0,3.2380988597869873
17,2717,3.5,2.908205986022949
17,3869,3.5,3.3050589561462402
17,3994,4.0,3.2741527557373047
17,6934,1.5,2.6957786083221436
17,7143,4.0,3.6571009159088135
17,8528,3.0,3.8284780979156494
17,8961,3.0,3.6400601863861084
17,32587,3.0,3.7461493015289307
17,33493,3.5,2.8377583026885986
17,34048,2.5,2.7835443019866943
17,922,4.5,4.086055278778076
17,30749,3.5,3.3695034980773926
17,73017,4.5,3.497209310531616
17,97938,3.0,3.280733108520508
17,2072,4.5,3.3434672355651855
17,3499,3.0,4.179976940155029
17,48304,3.0,3.6399269104003906
17,56174,2.5,2.9470410346984863
17,70286,3.5,3.5365209579467773
17,71264,2.5,3.8024563789367676
17,105504,3.5,4.034265995025635
17,48394,1.5,3.847768545150757
17,1036,4.5,3.4454784393310547
17,4571,4.0,3.4990153312683105
17,555,2.5,3.4715797901153564
17,2409,4.0,2.9726316928863525
17,2918,4.0,3.5129928588867188
17,4816,3.0,3.3711953163146973
17,5944,3.0,3.3364315032958984
17,7147,3.0,3.477875232696533
17,46578,3.5,3.5113582611083984
17,51540,3.5,3.460779905319214
17,57528,3.0,3.5857644081115723
17,60040,3.0,2.745497465133667
17,79695,2.5,2.3140413761138916
17,91485,2.5,3.1445534229278564
17,1376,4.0,3.044626474380493
17,1380,2.0,2.570483446121216
17,1407,3.5,2.826228618621826
17,2003,3.5,2.9808666706085205
17,2513,3.0,2.7732584476470947
17,2699,3.0,2.3900394439697266
17,2808,3.0,1.3029602766036987
17,3269,3.0,2.384887218475342
17,3526,3.0,3.734888792037964
17,3868,4.5,3.6550049781799316
17,41566,3.0,3.2694718837738037
17,59369,2.5,3.5517635345458984
17,91535,2.5,2.7191576957702637
17,108190,1.0,1.9211982488632202
17,102407,2.5,3.2284436225891113
17,1387,5.0,3.7158560752868652
17,5945,3.5,2.8478915691375732
17,8874,4.0,3.854517698287964
17,33166,3.0,3.423921585083008
17,49530,3.0,3.2009479999542236
17,51255,4.0,4.034333229064941
17,1393,2.5,3.4521236419677734
17,2404,3.0,1.6234277486801147
17,4679,4.0,2.8944923877716064
17,5283,1.5,2.882699728012085
17,5500,4.0,4.219322204589844
17,52722,2.0,2.566887140274048
17,1982,4.0,2.9931814670562744
17,115210,3.0,3.0542142391204834
17,4105,3.5,3.2482638359069824
17,30810,3.0,3.2919845581054688
17,4128,4.0,3.3265268802642822
17,4499,3.5,3.9625420570373535
17,6754,2.5,3.2002291679382324
17,79057,3.0,3.219968795776367
17,1135,2.5,2.865788459777832
17,130520,1.0,3.6131277084350586
17,112171,3.0,3.2539687156677246
17,112623,3.5,3.388935089111328
17,2815,3.0,2.22291898727417
17,51412,1.5,2.5582127571105957
17,101362,2.0,2.765989065170288
17,111364,4.0,2.430925130844116
17,7310,3.5,2.6947805881500244
17,105468,2.5,2.2417633533477783
18,527,4.5,4.015905380249023
18,1197,5.0,3.7498018741607666
18,2005,5.0,3.6988365650177
18,2580,4.5,3.5461273193359375
18,2985,4.5,3.5831875801086426
18,318,5.0,4.218387603759766
18,1968,5.0,3.2481749057769775
18,3897,4.0,3.731482982635498
18,589,4.5,3.005868434906006
18,4995,5.0,3.532747507095337
18,5618,4.0,4.0524187088012695
18,58047,5.0,3.1431939601898193
18,64969,4.0,3.6272289752960205
18,84374,3.5,2.8748860359191895
18,1653,4.5,3.590130567550659
18,3499,4.5,3.3649039268493652
18,3510,4.0,3.0674893856048584
18,2918,5.0,3.7671477794647217
18,91485,4.0,3.283961534500122
18,1333,4.0,3.157379627227783
18,2396,4.5,3.1760265827178955
18,4776,4.0,3.527874708175659
18,30707,4.0,3.820573091506958
18,53519,3.0,3.1284971237182617
18,35836,3.0,3.2661943435668945
18,70336,3.5,2.401991128921509
18,6242,3.5,3.5435028076171875
18,56941,3.5,3.219012498855591
18,4442,4.5,1.8001853227615356
18,1997,3.5,3.1339290142059326
18,2664,3.0,3.804600477218628
18,7360,3.5,3.4547441005706787
18,2881,4.5,2.6628551483154297
18,68135,3.5,3.408454656600952
18,99007,4.0,3.6447441577911377
18,6868,3.5,2.9565370082855225
18,7340,4.0,2.799039125442505
18,26357,4.0,-3.972229141920826e-21
18,99191,4.0,-3.017409269803003e-21
19,588,4.0,3.78629994392395
19,616,4.0,3.477100133895874
19,783,4.0,3.227640151977539
19,49286,3.5,3.025277614593506
19,5066,4.0,2.2814955711364746
19,6155,3.0,3.5966601371765137
19,7451,3.5,3.1691629886627197
19,31433,3.5,3.433833599090576
19,61250,1.5,2.3827149868011475
19,63992,1.0,1.84748375415802
19,72407,2.5,2.1349682807922363
19,80549,3.5,3.2197558879852295
19,92259,3.5,2.8731424808502197
19,98203,1.0,1.776098608970642
19,2918,3.5,2.9934208393096924
19,46578,2.5,3.4417481422424316
19,118900,3.5,0.7031253576278687
19,1566,3.5,3.697634220123291
19,88405,3.0,3.5006868839263916
19,111113,3.0,2.7993807792663574
19,126548,3.0,3.555577039718628
19,134393,4.5,2.5658843517303467
19,6765,3.0,2.8971800804138184
19,106100,3.5,4.6840410232543945
19,1017,3.5,3.7755727767944336
19,8866,2.0,3.5755176544189453
19,45720,4.0,3.5231282711029053
19,54734,1.5,-3.698189213302123e-21
19,59258,2.0,3.2364132404327393
19,47122,2.5,3.426038980484009
19,68135,2.5,2.997537851333618
19,88785,3.0,2.714815378189087
19,129354,3.0,3.1794400215148926
19,7380,3.0,3.2557153701782227
19,53466,3.0,2.6258137226104736
19,74324,4.0,3.7408883571624756
19,71668,3.0,3.7607641220092773
19,32289,3.5,2.301239490509033
19,33499,2.5,2.526625394821167
19,55451,3.5,3.0444960594177246
19,33815,3.0,2.6825344562530518
19,69606,3.5,2.0050177574157715
19,85056,3.5,2.6096041202545166
19,53974,3.0,1.0053952932357788
19,104906,4.0,2.4142110347747803
19,114601,3.5,1.7280627489089966
19,43930,3.0,-5.09440102094166e-21
19,70932,2.0,5.713691516176435e-21
19,82152,3.5,2.4483613937793363e-20
19,95199,3.0,3.4378669926992325e-20
20,2012,4.0,3.3323965072631836
20,3617,4.0,2.5126166343688965
20,318,3.0,3.862654447555542
20,106782,3.0,3.8045578002929688
20,39,3.5,3.9272987842559814
20,2671,3.0,3.546912670135498
20,1307,5.0,2.72710919380188
20,5377,4.0,3.333653211593628
20,7451,5.0,3.4816834926605225
20,80549,4.0,3.3020694255828857
20,82167,3.0,2.3458375930786133
20,96079,3.0,3.7474124431610107
20,119145,4.0,3.80623197555542
20,69122,3.5,3.727105140686035
20,95441,3.5,2.567770004272461
20,102993,3.5,3.6468074321746826
20,103883,4.5,3.7309813499450684
20,108156,4.0,2.9151034355163574
20,119141,4.5,3.8545868396759033
20,87869,3.5,3.4603846073150635
20,79224,2.0,3.141594171524048
20,90522,4.0,2.715442180633545
20,67734,5.0,2.559199094772339
20,107348,3.5,2.5785465240478516
20,6188,4.5,3.256894588470459
20,67087,3.0,3.1769819259643555
20,86833,2.0,3.4833576679229736
20,44193,3.0,3.6337475776672363
20,68135,4.0,3.185281753540039
20,90405,2.0,3.1018199920654297
20,37384,4.0,2.693502902984619
20,88785,4.0,2.421802520751953
20,88812,3.5,2.3718831539154053
20,40581,4.0,2.3661417961120605
20,55245,3.0,3.471724510192871
20,85367,4.0,3.737163543701172
20,88672,3.5,-3.4960494552695346e-20
20,118924,3.0,2.72448468208313
21,47,4.0,3.2840912342071533
21,318,4.0,3.7158517837524414
21,588,3.0,3.177055835723877
21,153,2.0,2.805589437484741
21,165,3.0,3.4518024921417236
22,151,4.0,3.6412856578826904
22,235,2.0,3.628812074661255
22,349,3.0,3.7751803398132324
22,500,4.0,2.8181521892547607
22,527,5.0,4.254249095916748
22,553,1.0,3.3672091960906982
22,21,4.0,3.206256151199341
22,368,4.0,3.2925238609313965
22,300,3.0,3.193857431411743
22,587,3.0,3.2522172927856445
22,442,4.0,2.751711845397949
22,1027,2.0,2.3350937366485596
22,144,3.0,2.936030626296997
23,1197,2.5,4.652036190032959
23,1198,2.5,4.586816787719727
23,1210,1.5,4.303712844848633
23,1219,2.5,4.108090400695801
23,79132,3.0,4.499162197113037
23,112552,3.5,4.406729221343994
23,8961,3.5,4.334416389465332
23,79091,0.5,4.24643087387085
23,95167,2.0,3.753667116165161
23,109374,5.0,4.336663246154785
23,119145,3.0,4.5360002517700195
23,136020,1.0,4.128993511199951
23,111759,2.5,4.5855536460876465
23,134853,2.0,3.5651228427886963
23,166528,1.0,4.01853084564209
23,48394,3.0,4.448178291320801
23,34150,1.0,3.389409303665161
23,59615,1.0,3.128693103790283
23,76175,0.5,3.2565126419067383
23,102125,3.0,4.153306007385254
23,106072,1.5,3.550666332244873
23,122900,3.0,4.39810037612915
23,122926,4.0,4.293777942657471
23,159093,1.0,4.244777202606201
23,69526,1.0,3.295116901397705
23,91535,2.5,4.2932963371276855
23,97913,2.5,4.112172603607178
23,136016,1.0,5.168583393096924
23,122916,3.0,4.40667200088501
23,176371,5.0,3.945596933364868
23,51255,3.0,4.1295270919799805
23,136864,1.5,2.7416067123413086
23,45880,3.0,3.912814140319824
23,91094,1.5,3.1748697757720947
23,94959,3.5,3.2288358211517334
23,86059,1.5,3.715622901916504
23,104875,3.5,4.5657172203063965
23,157296,1.5,2.9306182861328125
23,3742,0.5,4.169173717498779
23,135436,1.5,3.7290103435516357
23,117887,3.5,3.9243457317352295
23,6669,3.5,2.833245277404785
23,180985,1.0,3.1593832969665527
23,120799,1.5,3.310659646987915
23,101362,1.5,3.7003259658813477
23,184253,0.5,3.964029312133789
23,3676,5.0,4.738278388977051
23,6818,5.0,-4.883545089542364e-21
23,156726,0.5,3.5988986492156982
23,74791,3.5,3.9069344997406006
23,104076,0.5,2.081871509552002
23,102880,0.5,1.5565770864486694
23,141866,3.0,3.655161142349243
23,40491,5.0,-7.230973000249185e-21
23,57502,4.0,9.110216684250992e-21
23,81681,2.0,-6.499393302315833e-20
23,92681,0.5,6.209584758594198e-20
23,110603,0.5,1.4829343439442625e-20
23,114627,3.5,2.9663784503936768
23,142507,2.5,-1.2568910049134521e-20
23,150254,2.0,-4.355038393549494e-20
23,166526,1.0,8.371968650422499e-20
23,170945,3.5,3.257288295100078e-20
23,176419,3.0,3.4974162578582764
23,179749,1.5,-2.2569524462694193e-20
24,296,4.5,3.3490023612976074
24,356,5.0,3.8641560077667236
24,480,3.0,3.3344287872314453
24,593,5.0,3.523564338684082
25,592,3.0,2.837265968322754
25,595,4.0,3.0199356079101562
25,329,5.0,2.8009085655212402
25,434,4.0,2.4045193195343018
26,457,4.0,4.578697204589844
26,527,4.5,4.226086139678955
26,780,3.5,3.5730934143066406
26,1080,3.5,3.797309160232544
26,1196,4.0,4.637347221374512
26,1625,4.0,3.6440823078155518
26,2353,3.0,3.7378089427948
26,2997,3.5,3.713766574859619
26,3147,4.0,4.512270927429199
26,3578,4.0,4.506631374359131
26,3793,4.0,3.9591050148010254
26,318,4.0,4.741680145263672
26,345,1.0,3.945622682571411
26,509,3.5,3.7896933555603027
26,708,3.5,3.778275966644287
26,1079,4.0,4.317505836486816
26,1968,4.0,4.107216835021973
26,2762,4.0,4.455350399017334
26,3044,2.5,4.057303428649902
26,3481,3.5,4.396141529083252
26,4226,4.0,4.687917709350586
26,39,3.0,3.5049920082092285
26,380,3.5,3.8268370628356934
26,410,2.0,3.4491755962371826
26,10,3.5,3.905137538909912
26,161,3.0,3.918468952178955
26,185,2.5,2.639169216156006
26,293,3.5,4.398319244384766
26,353,3.0,4.410739898681641
26,377,3.5,3.852604627609253
26,434,2.5,2.7252204418182373
26,3994,3.5,3.5742268562316895
26,4306,4.0,4.42379093170166
26,5349,4.0,4.158158779144287
26,33794,3.5,4.256276607513428
26,49272,4.0,4.172464847564697
26,586,2.0,3.213595390319824
26,1674,3.5,4.227597236633301
26,2011,3.5,3.7820465564727783
26,5902,4.0,4.383798599243164
26,6942,4.5,3.7672929763793945
26,1721,3.0,3.881152868270874
26,1200,4.0,4.296104431152344
26,1653,4.0,4.163560390472412
26,1234,2.5,4.559411525726318
26,442,2.5,2.872795820236206
26,653,3.0,3.3870811462402344
26,903,2.5,4.360766887664795
26,1372,3.0,3.6647791862487793
26,2618,3.5,3.5565977096557617
26,6953,4.0,2.684685707092285
26,48738,3.5,4.23112154006958
26,49530,3.5,4.107635498046875
26,1393,3.5,3.9530282020568848
26,805,3.5,3.407520055770874
27,2193,3.0,2.8546721935272217
27,2366,3.0,1.6574676036834717
27,2716,3.0,2.412126302719116
27,366,2.0,1.8357149362564087
27,426,3.0,2.054858684539795
27,1987,3.0,-5.452038294113287e-21
27,1717,3.0,1.6680814027786255
27,1994,3.0,3.0274553298950195
27,2454,2.0,2.820809841156006
27,968,5.0,2.5341975688934326
27,1326,2.0,0.7753625512123108
27,1334,2.0,2.6023857593536377
27,1979,3.0,1.579500675201416
27,2789,3.0,1.0868127346038818
27,1992,2.0,0.8233263492584229
27,1993,2.0,0.7456018924713135
27,2517,3.0,2.1542677879333496
27,2119,1.0,0.9364612102508545
27,2982,2.0,2.323752491001583e-21
28,608,4.0,4.39752197265625
28,736,2.0,2.990438461303711
28,1210,5.0,3.9535372257232666
28,318,5.0,4.442309856414795
28,2424,3.0,3.318737030029297
28,342,2.0,3.68902587890625
28,357,4.0,4.133566379547119
28,908,5.0,4.666388988494873
28,1086,5.0,4.019011497497559
28,1250,5.0,4.42816686630249
28,1834,4.0,4.078108787536621
28,2145,2.0,3.8879308700561523
28,150,4.0,3.7333457469940186
28,300,4.0,3.376274824142456
28,339,3.0,2.717461347579956
28,1061,5.0,3.943112850189209
28,1917,3.0,2.3454623222351074
28,1276,5.0,4.151549339294434
28,1299,4.0,4.4741668701171875
28,1228,4.0,4.4065632820129395
28,1234,5.0,4.472933292388916
28,2355,5.0,3.955508232116699
28,2394,3.0,3.1541619300842285
28,1952,5.0,3.5573127269744873
28,1287,5.0,3.8666884899139404
28,953,5.0,4.387254238128662
28,2020,5.0,4.33223819732666
28,3011,3.0,3.4393181800842285
29,6,4.5,4.306943893432617
29,260,5.0,4.576500415802002
29,316,4.0,3.4166064262390137
29,592,4.5,4.244245529174805
29,919,4.0,3.7010679244995117
29,2005,5.0,3.8384528160095215
29,2542,5.0,4.103808879852295
29,2571,5.0,4.873883247375488
29,2617,5.0,3.2665977478027344
29,3479,1.5,3.2576193809509277
29,3617,4.0,3.3089091777801514
29,8798,4.0,4.05415678024292
29,79132,5.0,4.659830570220947
29,1259,4.0,4.461654186248779
29,1391,1.5,3.4886510372161865
29,2683,4.0,3.5077872276306152
29,380,4.5,4.227063179016113
29,165,5.0,4.248496055603027
29,3114,5.0,4.149787902832031
29,5349,5.0,4.373345375061035
29,5989,4.0,4.136069297790527
29,6539,5.0,4.387073993682861
29,45499,3.5,3.5758230686187744
29,4011,4.5,4.693451404571533
29,1527,4.5,4.462071418762207
29,6502,4.5,4.170195579528809
29,48780,5.0,4.735788345336914
29,745,4.5,4.541384696960449
29,1147,2.5,4.480943202972412
29,78499,5.0,4.598820686340332
29,1221,3.0,4.6673102378845215
29,4262,5.0,4.6078691482543945
29,5903,5.0,4.359127998352051
29,36529,4.5,4.049211502075195
29,44665,4.5,4.574139595031738
29,53464,2.5,3.165086030960083
29,53996,3.0,3.8807592391967773
29,60684,5.0,3.955695867538452
29,69122,4.5,4.384685039520264
29,76251,4.5,3.833777904510498
29,86332,4.5,3.8850607872009277
29,1407,4.5,3.4072530269622803
29,3213,5.0,4.231304168701172
29,4776,4.5,4.147800445556641
29,69526,1.5,2.4024746417999268
29,88744,4.5,4.763854026794434
29,91630,4.5,3.556081771850586
29,1387,4.5,4.12503719329834
29,41569,4.5,3.360567569732666
29,50068,3.0,3.7423923015594482
29,1753,5.0,3.721400260925293
29,7360,4.5,4.54444694519043
29,52458,3.5,3.9644415378570557
29,68659,4.5,3.4048726558685303
29,86377,5.0,5.194012641906738
29,39446,4.0,2.632905960083008
29,69436,3.0,2.505741596221924
29,52712,0.5,3.035003423690796
29,46347,4.5,3.6091835498809814
30,47,5.0,3.7561678886413574
30,231,5.0,3.4085662364959717
30,593,5.0,3.9079184532165527
30,588,5.0,3.8827173709869385
30,339,4.0,3.6820528507232666
30,434,4.0,2.9090285301208496
31,296,5.0,3.075011968612671
31,2542,5.0,3.1653082370758057
31,2572,2.0,3.533930540084839
31,2541,3.0,2.947422981262207
31,2548,1.0,1.3758665323257446
31,2558,3.0,2.3667147159576416
31,2506,4.0,2.974860191345215
32,2826,4.5,1.7441223859786987
32,1345,4.0,2.5487968921661377
32,3082,4.5,3.241588830947876
32,29,3.5,3.4559874534606934
32,1231,2.0,2.7770609855651855
1,316,2.0,2.9044275283813477
1,592,2.0,3.6493585109710693
1,608,3.0,4.183865070343018
1,919,3.0,4.092429161071777
1,1198,4.0,4.64626407623291
1,1210,4.0,4.391275882720947
1,1213,4.0,4.630768299102783
1,1214,4.0,4.239614009857178
1,1220,4.0,3.684997320175171
1,1270,5.0,4.329802989959717
1,1291,4.0,4.584057331085205
1,1396,4.0,3.828397750854492
1,2115,3.0,4.052583694458008
1,2161,2.0,3.537794828414917
1,2406,4.0,3.5547189712524414
1,2641,3.0,3.5128421783447266
1,2657,1.0,3.7855679988861084
1,2947,5.0,3.6576576232910156
1,2985,3.0,3.5007190704345703
1,3062,3.0,4.241323947906494
1,5060,4.0,4.031124591827393
1,318,5.0,4.507561683654785
1,368,4.0,3.417423725128174
1,912,5.0,3.7945239543914795
1,1077,3.0,4.056920528411865
1,1183,4.0,4.014749050140381
1,1968,3.0,3.792290210723877
1,39,3.0,2.8267247676849365
1,329,3.0,3.4834043979644775
1,924,3.0,4.508251190185547
1,1101,4.0,3.634899854660034
1,1584,4.0,3.7325375080108643
1,541,3.0,4.562633514404297
1,2194,4.0,4.237846374511719
1,1961,4.0,4.348002910614014
1,2410,3.0,2.6846768856048584
1,2248,4.0,4.351795196533203
1,1233,3.0,4.869594097137451
1,1387,5.0,4.707902908325195
1,1615,3.0,2.955047607421875
